11607;158;192;188;land;true;plains;1
11608;217;150;251;land;true;plains;1
11609;248;144;192;land;true;plains;1
11610;204;182;134;land;true;plains;1
11611;175;185;239;land;true;plains;1
11612;160;241;162;land;true;plains;1
11613;144;173;206;land;true;plains;1
11614;211;72;218;land;true;plains;1
11615;149;235;163;land;true;plains;1
11616;219;134;162;land;true;plains;1
11617;209;161;177;land;true;plains;1
11618;212;108;191;land;true;plains;1
11619;130;229;215;land;true;plains;1
11620;236;148;140;land;true;plains;1
11621;252;236;55;land;true;plains;1
11622;155;234;217;land;true;plains;1
11623;44;228;243;land;true;plains;1
11624;143;249;138;land;true;plains;1
11625;201;165;177;land;true;plains;1
11626;233;126;236;land;true;plains;1
11627;210;136;222;land;true;plains;1
11628;64;254;237;land;true;plains;1
11629;191;220;188;land;true;plains;1
11630;228;213;126;land;true;plains;1
11631;192;167;225;land;true;plains;1
11632;139;167;216;land;true;plains;1
11633;183;254;142;land;true;plains;1
11634;165;238;157;land;true;plains;1
11635;182;120;208;land;true;plains;1
11636;169;227;184;land;true;plains;1
11637;33;237;232;land;true;plains;1
11638;203;62;252;land;true;plains;1
11639;113;206;184;land;true;plains;1
11640;114;163;241;land;true;plains;1
11641;202;162;204;land;true;plains;1
11642;254;202;172;land;true;plains;1
11643;184;184;215;land;true;plains;1
11644;211;227;247;land;true;plains;1
11645;250;150;225;land;true;plains;1
11646;125;204;184;land;true;plains;1
11647;208;84;236;land;true;plains;1
11648;174;198;175;land;true;plains;1
11649;187;168;238;land;true;plains;1
11650;144;173;247;land;true;plains;1
11651;121;193;254;land;true;plains;1
11652;225;213;232;land;true;plains;1
11653;144;221;252;land;true;plains;1
11654;154;240;121;land;true;plains;1
11655;195;238;105;land;true;plains;1
11656;254;229;114;land;true;plains;1
11657;216;223;63;land;true;plains;1
11658;242;110;163;land;true;plains;1
11659;165;229;208;land;true;plains;1
11660;194;235;110;land;true;plains;1
11661;250;249;58;land;true;plains;1
11662;229;93;184;land;true;plains;1
11663;218;170;178;land;true;plains;1
11664;209;224;186;land;true;plains;1
11665;104;236;171;land;true;plains;1
11666;237;187;78;land;true;plains;1
11667;224;112;195;land;true;plains;1
11668;199;236;178;land;true;plains;1
11669;219;161;138;land;true;plains;1
11670;126;192;207;land;true;plains;1
11671;232;156;160;land;true;plains;1
11672;246;221;135;land;true;plains;1
11673;235;248;117;land;true;plains;1
11674;197;200;152;land;true;plains;1
11675;208;106;204;land;true;plains;1
11676;201;208;169;land;true;plains;1
11677;246;177;100;land;true;plains;1
11678;222;192;196;land;true;plains;1
11679;223;174;189;land;true;plains;1
11680;253;210;130;land;true;plains;1
11681;115;253;238;land;true;plains;1
11682;195;194;230;land;true;plains;1
11683;134;235;234;land;true;plains;1
11684;217;179;223;land;true;plains;1
11685;209;83;239;land;true;plains;1
11686;214;80;237;land;true;plains;1
11687;106;231;176;land;true;plains;1
11688;143;148;224;land;true;plains;1
11689;229;234;150;land;true;plains;1
11690;116;191;211;land;true;plains;1
11691;168;202;199;land;true;plains;1
11692;71;198;238;land;true;plains;1
11693;228;206;161;land;true;plains;1
11694;172;208;161;land;true;plains;1
11695;161;156;193;land;true;plains;1
11696;235;181;193;land;true;plains;1
11697;216;107;206;land;true;plains;1
11698;161;231;215;land;true;plains;1
11699;203;152;220;land;true;plains;1
11700;215;209;243;land;true;plains;1
11701;143;141;247;land;true;plains;1
11702;210;232;219;land;true;plains;1
11703;241;252;222;land;true;plains;1
11704;214;235;74;land;true;plains;1
11705;225;124;171;land;true;plains;1
11706;44;3;16;sea;false;ocean;0
11707;8;65;24;sea;true;ocean;0
11708;51;4;19;sea;false;ocean;0
11709;1;14;32;sea;false;ocean;0
11710;18;6;28;sea;false;ocean;0
11711;40;13;19;sea;false;ocean;0
11712;18;5;63;sea;true;ocean;0
11713;46;24;28;sea;false;ocean;0
11714;67;6;3;sea;false;ocean;0
11715;45;46;6;sea;false;ocean;0
11716;67;6;1;sea;false;ocean;0
11717;19;19;58;sea;false;ocean;0
11718;67;7;20;sea;false;ocean;0
11719;46;23;8;sea;false;ocean;0
11720;56;17;16;sea;false;ocean;0
11721;17;19;56;sea;false;ocean;0
11722;55;13;30;sea;false;ocean;0
11723;42;49;2;sea;false;ocean;0
11724;5;51;14;sea;false;ocean;0
11725;17;57;7;sea;false;ocean;0
11726;11;49;22;sea;false;ocean;0
11727;0;13;47;sea;false;ocean;0
11728;20;16;54;sea;false;ocean;0
11729;47;13;14;sea;false;ocean;0
11730;25;1;59;sea;false;ocean;0
11731;45;3;45;sea;false;ocean;0
11732;3;2;25;sea;false;ocean;0
11733;47;1;2;sea;true;ocean;0
11734;61;33;5;sea;false;ocean;0
11735;25;11;7;sea;false;ocean;0
11736;19;65;1;sea;false;ocean;0
11737;13;32;42;sea;false;ocean;0
11738;48;0;18;sea;false;ocean;0
11739;53;14;19;sea;false;ocean;0
11740;12;2;16;sea;false;ocean;0
11741;2;52;42;sea;false;ocean;0
11742;57;31;0;sea;false;ocean;0
11743;66;1;29;sea;false;ocean;0
11744;56;3;36;sea;false;ocean;0
11745;6;49;7;sea;false;ocean;0
11746;62;8;4;sea;false;ocean;0
11747;5;30;39;sea;true;ocean;0
11748;41;18;34;sea;false;ocean;0
11749;37;11;32;sea;false;ocean;0
11750;11;36;11;sea;true;ocean;0
11751;16;13;26;sea;true;ocean;0
11752;37;7;16;sea;false;ocean;0
11753;52;24;8;sea;false;ocean;0
11754;39;42;16;sea;true;ocean;0
11755;18;51;7;sea;true;ocean;0
11756;20;39;23;sea;false;ocean;0
11757;11;43;36;sea;false;ocean;0
11758;10;13;50;sea;false;ocean;0
11759;8;24;57;sea;false;ocean;0
11760;59;3;32;sea;false;ocean;0
11761;56;6;31;sea;false;ocean;0
11762;23;16;35;sea;true;ocean;0
11763;6;0;92;sea;false;ocean;0
11764;17;10;65;sea;false;ocean;0
11765;69;2;13;sea;false;ocean;0
11766;14;28;38;sea;false;ocean;0
11767;34;3;20;sea;true;ocean;0
11768;11;20;34;sea;false;ocean;0
11769;39;34;20;sea;false;ocean;0
11770;36;20;11;sea;true;ocean;0
11771;7;53;28;sea;false;ocean;0
11772;58;15;8;sea;false;ocean;0
11773;9;37;49;sea;false;ocean;0
11774;29;10;13;sea;false;ocean;0
11775;15;59;9;sea;false;ocean;0
11776;20;57;4;sea;false;ocean;0
11777;25;9;16;sea;false;ocean;0
11778;30;44;6;sea;false;ocean;0
11779;0;1;5;sea;true;ocean;0
11780;26;1;72;sea;false;ocean;0
11781;25;7;23;sea;false;ocean;0
11782;72;21;0;sea;false;ocean;0
11783;15;7;28;sea;false;ocean;0
11784;16;17;31;sea;false;ocean;0
11785;11;72;1;sea;false;ocean;0
11786;27;54;7;sea;false;ocean;0
11787;90;0;7;sea;false;ocean;0
11788;17;1;42;sea;false;ocean;0
11789;18;47;32;sea;false;ocean;0
11790;4;38;51;sea;false;ocean;0
11791;46;10;12;sea;false;ocean;0
11792;47;5;34;sea;false;ocean;0
11793;4;8;29;sea;false;ocean;0
11794;19;46;31;sea;false;ocean;0
11795;18;1;28;sea;false;ocean;0
11796;52;11;1;sea;false;ocean;0
11797;41;8;49;sea;false;ocean;0
11798;40;10;38;sea;false;ocean;0
11799;0;27;31;sea;false;ocean;0
11800;38;23;0;sea;false;ocean;0
11801;39;4;9;sea;false;ocean;0
11802;50;10;30;sea;false;ocean;0
11803;40;15;9;sea;false;ocean;0
11804;2;31;47;sea;false;ocean;0
11805;30;2;16;sea;false;ocean;0
11806;15;50;30;sea;false;ocean;0
11807;24;6;47;sea;false;ocean;0
11808;20;12;34;sea;false;ocean;0
11809;28;17;0;sea;false;ocean;0
11810;5;21;29;sea;false;ocean;0
11811;48;17;8;sea;false;ocean;0
11812;4;46;28;sea;false;ocean;0
11813;16;18;56;sea;false;ocean;0
11814;55;18;12;sea;false;ocean;0
11815;31;20;47;sea;false;ocean;0
11816;37;48;6;sea;true;ocean;0
11817;23;7;24;sea;false;ocean;0
11818;8;41;13;sea;false;ocean;0
11819;17;27;15;sea;false;ocean;0
11820;41;8;0;sea;false;ocean;0
11821;42;33;2;sea;true;ocean;0
11822;14;71;6;sea;false;ocean;0
11823;34;11;1;sea;false;ocean;0
11824;0;23;24;sea;false;ocean;0
11825;22;8;27;sea;false;ocean;0
11826;28;9;58;sea;false;ocean;0
11827;1;27;36;sea;false;ocean;0
11828;10;24;2;sea;false;ocean;0
11829;22;69;3;sea;false;ocean;0
11830;41;39;9;sea;true;ocean;0
11831;28;2;9;sea;true;ocean;0
11832;0;5;30;sea;false;ocean;0
11833;16;40;29;sea;false;ocean;0
11834;91;1;7;sea;false;ocean;0
11835;28;14;34;sea;false;ocean;0
11836;27;0;44;sea;false;ocean;0
11837;61;1;9;sea;false;ocean;0
11838;5;6;45;sea;false;ocean;0
11839;53;43;0;sea;false;ocean;0
11840;21;36;30;sea;false;ocean;0
11841;15;12;6;sea;false;ocean;0
11842;40;6;2;sea;false;ocean;0
11843;0;38;48;sea;false;ocean;0
11844;0;33;63;sea;false;ocean;0
11845;39;21;7;sea;false;ocean;0
11846;26;40;15;sea;false;ocean;0
11847;2;29;37;sea;true;ocean;0
11848;89;0;4;sea;false;ocean;0
11849;11;51;17;sea;false;ocean;0
11850;11;23;62;sea;false;ocean;0
11851;41;38;6;sea;true;ocean;0
11852;20;53;11;sea;false;ocean;0
11853;20;26;50;sea;false;ocean;0
11854;23;51;20;sea;false;ocean;0
11855;51;4;14;sea;false;ocean;0
11856;13;67;18;sea;false;ocean;0
11857;27;23;25;sea;false;ocean;0
11858;17;13;54;sea;false;ocean;0
11859;20;9;48;sea;false;ocean;0
11860;10;77;1;sea;true;ocean;0
11861;19;1;62;sea;false;ocean;0
11862;18;25;39;sea;false;ocean;0
11863;32;45;15;sea;false;ocean;0
11864;36;35;2;sea;false;ocean;0
11865;25;28;2;sea;true;ocean;0
11866;25;24;23;sea;false;ocean;0
11867;0;23;18;sea;false;ocean;0
11868;26;51;14;sea;false;ocean;0
11869;3;36;35;sea;false;ocean;0
11870;53;23;13;sea;false;ocean;0
11871;7;14;11;sea;false;ocean;0
11872;27;48;2;sea;true;ocean;0
11873;43;19;30;sea;false;ocean;0
11874;53;7;0;sea;false;ocean;0
11875;26;35;19;sea;true;ocean;0
11876;30;16;42;sea;false;ocean;0
11877;14;6;3;sea;false;ocean;0
11878;0;21;61;sea;false;ocean;0
11879;37;24;4;sea;false;ocean;0
11880;2;56;40;sea;false;ocean;0
11881;29;41;6;sea;true;ocean;0
11882;14;41;10;sea;true;ocean;0
11883;0;6;88;sea;false;ocean;0
11884;44;11;19;sea;true;ocean;0
11885;64;5;7;sea;false;ocean;0
11886;20;21;39;sea;false;ocean;0
11887;46;6;31;sea;false;ocean;0
11888;23;43;21;sea;false;ocean;0
11889;5;36;50;sea;false;ocean;0
11890;15;43;16;sea;false;ocean;0
11891;42;15;36;sea;false;ocean;0
11892;23;20;3;sea;true;ocean;0
11893;23;3;51;sea;false;ocean;0
11894;3;22;54;sea;false;ocean;0
11895;51;5;23;sea;false;ocean;0
11896;23;9;33;sea;false;ocean;0
11897;7;26;38;sea;false;ocean;0
11898;30;15;26;sea;true;ocean;0
11899;43;44;9;sea;false;ocean;0
11900;13;30;51;sea;false;ocean;0
11901;14;46;38;sea;false;ocean;0
11902;23;17;23;sea;false;ocean;0
11903;36;9;42;sea;false;ocean;0
11904;33;20;18;sea;false;ocean;0
11905;68;1;7;sea;false;ocean;0
11906;5;8;77;sea;false;ocean;0
11907;15;39;45;sea;false;ocean;0
11908;33;2;0;sea;false;ocean;0
11909;27;5;58;sea;false;ocean;0
11910;21;17;24;sea;false;ocean;0
11911;28;42;7;sea;false;ocean;0
11912;14;19;31;sea;false;ocean;0
11913;25;68;6;sea;false;ocean;0
11914;36;15;29;sea;true;ocean;0
11915;36;4;9;sea;false;ocean;0
11916;5;17;50;sea;true;ocean;0
11917;11;4;19;sea;false;ocean;0
11918;9;53;25;sea;true;ocean;0
11919;2;32;44;sea;false;ocean;0
11920;18;38;4;sea;true;ocean;0
11921;0;31;44;sea;true;ocean;0
11922;7;38;41;sea;false;ocean;0
11923;14;21;34;sea;false;ocean;0
11924;2;53;31;sea;false;ocean;0
11925;38;42;10;sea;false;ocean;0
11926;6;48;28;sea;false;ocean;0
11927;8;15;67;sea;false;ocean;0
11928;24;52;9;sea;false;ocean;0
11929;18;37;17;sea;false;ocean;0
11930;25;37;13;sea;false;ocean;0
11931;69;11;12;sea;false;ocean;0
11932;10;58;11;sea;true;ocean;0
11933;49;4;28;sea;false;ocean;0
11934;52;1;39;sea;false;ocean;0
11935;4;60;24;sea;false;ocean;0
11936;29;14;50;sea;true;ocean;0
11937;20;2;72;sea;false;ocean;0
11938;48;43;8;sea;false;ocean;0
11939;51;25;18;sea;false;ocean;0
11940;34;31;12;sea;false;ocean;0
11941;32;38;12;sea;false;ocean;0
11942;0;3;15;sea;true;ocean;0
11943;47;6;12;sea;false;ocean;0
11944;30;24;0;sea;true;ocean;0
11945;23;16;20;sea;false;ocean;0
11946;20;66;9;sea;true;ocean;0
11947;11;56;27;sea;false;ocean;0
11948;39;8;32;sea;false;ocean;0
11949;1;45;50;sea;false;ocean;0
11950;26;5;32;sea;false;ocean;0
11951;35;2;8;sea;true;ocean;0
11952;5;49;1;sea;false;ocean;0
11953;37;40;8;sea;false;ocean;0
11954;26;16;10;sea;false;ocean;0
11955;53;16;12;sea;false;ocean;0
11956;2;78;8;sea;false;ocean;0
11957;1;52;43;sea;false;ocean;0
11958;57;15;8;sea;false;ocean;0
11959;16;42;12;sea;true;ocean;0
11960;46;24;18;sea;false;ocean;0
11961;36;9;36;sea;true;ocean;0
11962;1;16;33;sea;true;ocean;0
11963;33;23;21;sea;false;ocean;0
11964;55;29;15;sea;false;ocean;0
11965;37;11;37;sea;false;ocean;0
11966;49;23;17;sea;false;ocean;0
11967;30;31;9;sea;false;ocean;0
11968;1;15;28;sea;false;ocean;0
11969;34;24;26;sea;false;ocean;0
11970;45;4;24;sea;false;ocean;0
11971;13;5;66;sea;false;ocean;0
11972;45;0;27;sea;false;ocean;0
11973;3;33;20;sea;false;ocean;0
11974;40;34;14;sea;false;ocean;0
11975;52;28;19;sea;false;ocean;0
11976;36;5;20;sea;false;ocean;0
11977;1;67;17;sea;false;ocean;0
11978;29;0;9;sea;false;ocean;0
11979;47;20;13;sea;false;ocean;0
11980;39;14;38;sea;false;ocean;0
11981;24;17;9;sea;false;ocean;0
11982;61;37;0;sea;false;ocean;0
11983;45;15;17;sea;false;ocean;0
11984;15;51;1;sea;false;ocean;0
11985;9;7;42;sea;false;ocean;0
11986;24;21;11;sea;true;ocean;0
11987;23;8;38;sea;false;ocean;0
11988;60;15;9;sea;false;ocean;0
11989;41;14;8;sea;false;ocean;0
11990;26;34;22;sea;false;ocean;0
11991;10;21;11;sea;false;ocean;0
11992;15;11;10;sea;false;ocean;0
11993;33;23;10;sea;true;ocean;0
11994;17;33;3;sea;false;ocean;0
11995;18;0;70;sea;false;ocean;0
11996;9;40;22;sea;false;ocean;0
11997;16;13;22;sea;false;ocean;0
11998;18;13;26;sea;false;ocean;0
11999;18;27;15;sea;false;ocean;0
12000;25;71;3;sea;true;ocean;0
12001;1;29;17;sea;false;ocean;0
12002;28;49;20;sea;false;ocean;0
12003;30;7;25;sea;false;ocean;0
12004;2;80;10;sea;true;ocean;0
12005;13;12;35;sea;false;ocean;0
12006;14;21;7;sea;false;ocean;0
12007;0;15;9;sea;false;ocean;0
12008;52;9;31;sea;false;ocean;0
12009;25;24;48;sea;false;ocean;0
12010;18;1;33;sea;false;ocean;0
12011;2;36;0;sea;false;ocean;0
12012;29;38;9;sea;true;ocean;0
12013;27;36;4;sea;false;ocean;0
12014;0;60;16;sea;false;ocean;0
12015;27;39;21;sea;false;ocean;0
12016;40;16;19;sea;true;ocean;0
12017;16;46;4;sea;false;ocean;0
12018;2;69;5;sea;true;ocean;0
12019;57;12;29;sea;true;ocean;0
12020;7;47;42;sea;false;ocean;0
12021;50;8;13;sea;false;ocean;0
12022;30;29;20;sea;false;ocean;0
12023;46;5;18;sea;false;ocean;0
12024;16;33;5;sea;false;ocean;0
12025;11;23;57;sea;false;ocean;0
12026;35;32;5;sea;false;ocean;0
12027;11;18;14;sea;false;ocean;0
12028;3;11;53;sea;false;ocean;0
12029;3;29;53;sea;false;ocean;0
12030;40;3;6;sea;false;ocean;0
12031;40;6;19;sea;false;ocean;0
12032;14;4;26;sea;false;ocean;0
12033;13;9;77;sea;false;ocean;0
12034;39;7;22;sea;false;ocean;0
12035;10;21;34;sea;false;ocean;0
12036;0;30;46;sea;true;ocean;0
12037;37;42;4;sea;true;ocean;0
12038;2;51;38;sea;false;ocean;0
12039;64;21;2;sea;false;ocean;0
12040;23;27;39;sea;false;ocean;0
12041;33;23;27;sea;false;ocean;0
12042;7;1;37;sea;false;ocean;0
12043;37;27;0;sea;false;ocean;0
12044;41;10;33;sea;false;ocean;0
12045;45;10;38;sea;true;ocean;0
12046;8;7;42;sea;false;ocean;0
12047;78;1;12;sea;true;ocean;0
12048;34;22;18;sea;false;ocean;0
12049;17;75;5;sea;false;ocean;0
12050;7;21;49;sea;false;ocean;0
12051;67;21;2;sea;false;ocean;0
12052;12;16;9;sea;false;ocean;0
12053;11;59;16;sea;true;ocean;0
12054;4;50;28;sea;false;ocean;0
12055;8;75;6;sea;false;ocean;0
12056;21;5;41;sea;false;ocean;0
12057;35;18;19;sea;false;ocean;0
12058;27;28;37;sea;false;ocean;0
12059;56;29;0;sea;false;ocean;0
12060;9;31;31;sea;false;ocean;0
12061;4;17;56;sea;true;ocean;0
12062;40;47;9;sea;true;ocean;0
12063;17;42;40;sea;false;ocean;0
12064;6;7;77;sea;false;ocean;0
12065;21;39;6;sea;false;ocean;0
12066;22;4;34;sea;false;ocean;0
12067;2;14;11;sea;false;ocean;0
12068;4;7;43;sea;false;ocean;0
12069;11;56;14;sea;false;ocean;0
12070;21;34;0;sea;false;ocean;0
12071;49;4;1;sea;true;ocean;0
12072;36;28;24;sea;false;ocean;0
12073;6;4;61;sea;false;ocean;0
12074;7;57;10;sea;false;ocean;0
12075;5;27;5;sea;false;ocean;0
12076;22;43;16;sea;false;ocean;0
12077;12;0;85;sea;false;ocean;0
12078;55;8;31;sea;true;ocean;0
12079;66;18;13;sea;false;ocean;0
12080;4;26;14;sea;false;ocean;0
12081;31;0;44;sea;true;ocean;0
12082;3;56;6;sea;false;ocean;0
12083;47;12;29;sea;false;ocean;0
12084;21;34;19;sea;true;ocean;0
12085;6;24;17;sea;false;ocean;0
12086;9;36;50;sea;false;ocean;0
12087;10;62;17;sea;false;ocean;0
12088;12;64;11;sea;false;ocean;0
12089;8;63;12;sea;false;ocean;0
12090;8;38;8;sea;false;ocean;0
