6223;5;44;16;sea;false;ocean;0
6224;3;67;1;sea;true;ocean;0
6225;15;38;21;sea;false;ocean;0
6226;59;14;18;sea;true;ocean;0
6227;45;25;17;sea;true;ocean;0
6228;47;1;22;sea;false;ocean;0
6229;31;23;34;sea;true;ocean;0
6230;60;32;7;sea;true;ocean;0
6231;3;31;3;sea;false;ocean;0
6232;25;2;30;sea;false;ocean;0
6233;9;13;10;sea;false;ocean;0
6234;44;49;6;sea;false;ocean;0
6235;0;44;15;sea;false;ocean;0
6236;4;18;11;sea;true;ocean;0
6237;3;11;61;sea;false;ocean;0
6238;30;44;10;sea;false;ocean;0
6239;28;15;26;sea;true;ocean;0
6240;39;12;21;sea;false;ocean;0
6241;6;3;21;sea;false;ocean;0
6242;5;10;46;sea;false;ocean;0
6243;2;7;89;sea;true;ocean;0
6244;18;8;50;sea;true;ocean;0
6245;39;4;22;sea;true;ocean;0
6246;41;20;4;sea;false;ocean;0
6247;16;21;41;sea;false;ocean;0
6248;7;3;61;sea;false;ocean;0
6249;1;28;52;sea;false;ocean;0
6250;9;59;0;sea;false;ocean;0
6251;22;42;17;sea;false;ocean;0
6252;14;11;18;sea;false;ocean;0
6253;61;20;1;sea;false;ocean;0
6254;24;10;58;sea;false;ocean;0
6255;19;11;5;sea;true;ocean;0
6256;22;46;30;sea;true;ocean;0
6257;25;14;28;sea;true;ocean;0
6258;17;6;24;sea;false;ocean;0
6259;7;13;44;sea;true;ocean;0
6260;4;25;14;sea;false;ocean;0
6261;35;0;6;sea;true;ocean;0
6262;44;10;17;sea;false;ocean;0
6263;25;43;14;sea;true;ocean;0
6264;11;28;34;sea;false;ocean;0
6265;3;42;20;sea;false;ocean;0
6266;25;31;32;sea;true;ocean;0
6267;11;58;27;sea;false;ocean;0
6268;20;32;44;sea;true;ocean;0
6269;11;65;18;sea;true;ocean;0
6270;40;24;32;sea;false;ocean;0
6271;34;43;1;sea;false;ocean;0
6272;4;64;23;sea;true;ocean;0
6273;25;12;32;sea;false;ocean;0
6274;14;0;76;sea;true;ocean;0
6275;52;6;33;sea;false;ocean;0
6276;9;21;64;sea;false;ocean;0
6277;11;28;33;sea;true;ocean;0
6278;5;59;5;sea;false;ocean;0
6279;0;26;60;sea;true;ocean;0
6280;41;18;23;sea;true;ocean;0
6281;42;0;19;sea;false;ocean;0
6282;6;10;37;sea;false;ocean;0
6283;26;24;8;sea;false;ocean;0
6284;27;1;36;sea;true;ocean;0
6285;25;14;22;sea;true;ocean;0
6286;8;48;4;sea;true;ocean;0
6287;29;63;5;sea;true;ocean;0
6288;25;22;15;sea;false;ocean;0
6289;28;62;3;sea;false;ocean;0
6290;40;6;25;sea;false;ocean;0
6291;10;24;12;sea;false;ocean;0
6292;0;41;18;sea;true;ocean;0
6293;21;16;35;sea;true;ocean;0
6294;51;17;7;sea;false;ocean;0
6295;8;39;8;sea;false;ocean;0
6296;37;32;0;sea;true;ocean;0
6297;22;21;1;sea;true;ocean;0
6298;3;24;64;sea;false;ocean;0
6299;22;40;37;sea;true;ocean;0
6300;11;21;61;sea;true;ocean;0
6301;10;55;26;sea;true;ocean;0
6302;26;17;41;sea;false;ocean;0
6303;4;26;0;sea;false;ocean;0
6304;43;16;21;sea;false;ocean;0
6305;0;58;18;sea;false;ocean;0
6306;24;64;7;sea;false;ocean;0
6307;57;20;9;sea;false;ocean;0
6308;14;2;13;sea;false;ocean;0
6309;16;26;8;sea;false;ocean;0
6310;36;5;13;sea;true;ocean;0
6311;44;13;42;sea;true;ocean;0
6312;8;17;27;sea;false;ocean;0
6313;50;12;12;sea;false;ocean;0
6314;6;25;64;sea;true;ocean;0
6315;24;21;35;sea;false;ocean;0
6316;23;29;45;sea;false;ocean;0
6317;58;8;5;sea;false;ocean;0
6318;42;2;12;sea;true;ocean;0
6319;52;12;18;sea;true;ocean;0
6320;20;61;18;sea;false;ocean;0
6321;15;19;7;sea;false;ocean;0
6322;30;41;23;sea;false;ocean;0
6323;5;29;27;sea;false;ocean;0
6324;11;28;32;sea;false;ocean;0
6325;5;0;69;sea;true;ocean;0
6326;72;7;0;sea;true;ocean;0
6327;13;34;14;sea;false;ocean;0
6328;26;5;40;sea;false;ocean;0
6329;2;81;12;sea;false;ocean;0
6330;30;13;39;sea;true;ocean;0
6331;41;26;23;sea;false;ocean;0
6332;10;51;23;sea;false;ocean;0
6333;3;12;41;sea;false;ocean;0
6334;39;27;1;sea;false;ocean;0
6335;13;30;56;sea;false;ocean;0
6336;2;0;25;sea;false;ocean;0
6337;43;16;32;sea;false;ocean;0
6338;4;18;55;sea;true;ocean;0
6339;12;23;44;sea;true;ocean;0
6340;1;1;19;sea;true;ocean;0
6341;2;43;16;sea;false;ocean;0
6342;15;5;48;sea;true;ocean;0
6343;68;22;4;sea;true;ocean;0
6344;30;53;2;sea;true;ocean;0
6345;53;12;13;sea;false;ocean;0
6346;21;7;58;sea;false;ocean;0
6347;49;23;27;sea;true;ocean;0
6348;24;31;14;sea;false;ocean;0
6349;76;3;5;sea;false;ocean;0
6350;73;18;2;sea;false;ocean;0
6351;68;13;10;sea;true;ocean;0
6352;28;27;24;sea;true;ocean;0
6353;12;19;2;sea;false;ocean;0
6354;17;48;0;sea;true;ocean;0
6355;28;22;36;sea;false;ocean;0
6356;12;4;6;sea;false;ocean;0
6357;15;41;23;sea;true;ocean;0
6358;3;35;38;sea;false;ocean;0
6359;16;10;45;sea;true;ocean;0
6360;1;55;18;sea;false;ocean;0
6361;13;32;37;sea;false;ocean;0
6362;64;6;10;sea;false;ocean;0
6363;3;4;75;sea;true;ocean;0
6364;28;59;2;sea;false;ocean;0
6365;4;4;63;sea;true;ocean;0
6366;4;8;54;sea;false;ocean;0
6367;41;4;7;sea;false;ocean;0
6368;38;19;40;sea;true;ocean;0
6369;14;45;38;sea;false;ocean;0
6370;34;13;8;sea;true;ocean;0
6371;34;1;13;sea;false;ocean;0
6372;7;37;30;sea;true;ocean;0
6373;19;56;1;sea;true;ocean;0
6374;15;19;0;sea;false;ocean;0
6375;9;3;39;sea;false;ocean;0
6376;34;13;7;sea;false;ocean;0
6377;56;7;14;sea;false;ocean;0
6378;57;6;20;sea;true;ocean;0
6379;4;28;60;sea;true;ocean;0
6380;12;13;33;sea;false;ocean;0
6381;21;10;10;sea;false;ocean;0
6382;16;47;20;sea;false;ocean;0
6383;0;12;13;sea;false;ocean;0
6384;15;3;7;sea;true;ocean;0
6385;34;5;12;sea;false;ocean;0
6386;1;2;78;sea;true;ocean;0
6387;36;21;22;sea;true;ocean;0
6388;12;28;19;sea;false;ocean;0
6389;12;0;63;sea;false;ocean;0
6390;2;27;60;sea;true;ocean;0
6391;34;12;50;sea;false;ocean;0
6392;25;23;34;sea;false;ocean;0
6393;32;7;60;sea;false;ocean;0
6394;17;17;55;sea;true;ocean;0
6395;6;17;52;sea;false;ocean;0
6396;7;13;8;sea;false;ocean;0
6397;49;32;0;sea;false;ocean;0
6398;1;24;14;sea;true;ocean;0
6399;4;55;17;sea;true;ocean;0
6400;55;8;8;sea;false;ocean;0
6401;0;6;87;sea;false;ocean;0
6402;37;4;55;sea;false;ocean;0
6403;6;80;11;sea;false;ocean;0
6404;17;8;25;sea;false;ocean;0
6405;19;21;17;sea;true;ocean;0
6406;0;24;13;sea;false;ocean;0
6407;8;15;59;sea;false;ocean;0
6408;11;6;11;sea;false;ocean;0
6409;11;55;3;sea;false;ocean;0
6410;18;13;60;sea;true;ocean;0
6411;3;33;54;sea;true;ocean;0
6412;1;49;27;sea;true;ocean;0
6413;27;49;8;sea;true;ocean;0
6414;4;25;53;sea;false;ocean;0
6415;13;51;3;sea;false;ocean;0
6416;15;1;11;sea;false;ocean;0
6417;30;59;3;sea;false;ocean;0
6418;22;6;71;sea;false;ocean;0
6419;89;3;3;sea;false;ocean;0
6420;16;36;24;sea;false;ocean;0
6421;7;6;12;sea;false;ocean;0
6422;21;51;14;sea;false;ocean;0
6423;61;11;13;sea;false;ocean;0
6424;21;11;42;sea;true;ocean;0
6425;36;17;28;sea;false;ocean;0
6426;44;37;7;sea;true;ocean;0
6427;10;53;2;sea;false;ocean;0
6428;48;24;26;sea;false;ocean;0
6429;28;0;17;sea;true;ocean;0
6430;19;14;16;sea;false;ocean;0
6431;14;19;26;sea;true;ocean;0
6432;0;15;72;sea;false;ocean;0
6433;40;36;16;sea;false;ocean;0
6434;51;11;33;sea;false;ocean;0
6435;55;7;27;sea;false;ocean;0
6436;15;23;60;sea;false;ocean;0
6437;18;42;37;sea;true;ocean;0
6438;42;20;5;sea;false;ocean;0
6439;58;9;15;sea;false;ocean;0
6440;24;5;59;sea;false;ocean;0
6441;17;79;3;sea;true;ocean;0
6442;10;1;83;sea;false;ocean;0
6443;19;28;48;sea;false;ocean;0
6444;12;39;9;sea;false;ocean;0
6445;19;19;39;sea;false;ocean;0
6446;7;60;11;sea;true;ocean;0
6447;42;48;8;sea;true;ocean;0
6448;81;6;8;sea;false;ocean;0
6449;12;55;14;sea;true;ocean;0
6450;0;89;0;sea;true;ocean;0
6451;35;6;28;sea;true;ocean;0
6452;32;27;12;sea;false;ocean;0
6453;30;12;12;sea;false;ocean;0
6454;4;13;67;sea;false;ocean;0
6455;24;50;24;sea;true;ocean;0
6456;85;1;13;sea;false;ocean;0
6457;1;8;63;sea;false;ocean;0
6458;30;11;12;sea;false;ocean;0
6459;52;3;17;sea;true;ocean;0
6460;10;26;0;sea;false;ocean;0
6461;17;37;26;sea;true;ocean;0
6462;10;82;1;sea;false;ocean;0
6463;13;61;9;sea;true;ocean;0
6464;0;7;14;sea;true;ocean;0
6465;11;64;62;lake;false;lakes;0
6466;49;31;66;lake;false;lakes;0
6467;16;16;101;lake;false;lakes;0
6468;91;18;13;lake;false;lakes;0
6469;7;60;74;lake;false;lakes;0
6470;16;52;41;lake;false;lakes;0
6471;27;36;40;lake;false;lakes;0
6472;4;74;54;lake;false;lakes;0
6473;49;1;91;lake;false;lakes;0
6474;5;92;8;lake;false;lakes;0
6475;4;46;54;lake;false;lakes;0
6476;34;94;16;lake;false;lakes;0
6477;4;5;130;lake;false;lakes;0
6478;22;85;18;lake;false;lakes;0
6479;23;64;37;lake;false;lakes;0
6480;58;25;49;lake;false;lakes;0
6481;35;66;18;lake;false;lakes;0
6482;71;55;15;lake;false;lakes;0
6483;44;64;34;lake;false;lakes;0
6484;48;0;83;lake;false;lakes;0
6485;4;100;22;lake;false;lakes;0
6486;3;33;99;lake;false;lakes;0
6487;74;14;22;lake;false;lakes;0
6488;16;113;10;lake;false;lakes;0
6489;7;90;47;lake;false;lakes;0
6490;5;114;15;lake;false;lakes;0
6491;36;44;24;lake;false;lakes;0
6492;44;15;86;lake;false;lakes;0
6493;41;61;34;lake;false;lakes;0
6494;1;51;65;lake;false;lakes;0
6495;118;25;3;lake;false;lakes;0
6496;131;8;7;lake;false;lakes;0
6497;49;48;22;lake;false;lakes;0
6498;24;49;33;lake;false;lakes;0
6499;33;92;18;lake;false;lakes;0
6500;77;44;13;lake;false;lakes;0
6501;0;28;112;lake;false;lakes;0
6502;0;65;58;lake;false;lakes;0
6503;65;31;8;lake;false;lakes;0
6504;68;19;29;lake;false;lakes;0
6505;48;59;20;lake;false;lakes;0
6506;61;76;3;lake;false;lakes;0
6507;82;42;0;lake;false;lakes;0
6508;31;17;89;lake;false;lakes;0
6509;40;49;29;lake;false;lakes;0
6510;29;105;6;lake;false;lakes;0
6511;63;21;19;lake;false;lakes;0
6512;47;38;26;lake;false;lakes;0
6513;126;6;16;lake;false;lakes;0
6514;2;109;22;lake;false;lakes;0
6515;22;48;74;lake;false;lakes;0
6516;41;32;73;lake;false;lakes;0
6517;37;2;88;lake;false;lakes;0
6518;41;44;19;lake;false;lakes;0
6519;25;81;18;lake;false;lakes;0
6520;23;44;55;lake;false;lakes;0
6521;58;66;10;lake;false;lakes;0
6522;1;45;74;lake;false;lakes;0
6523;21;92;1;lake;false;lakes;0
6524;29;64;9;lake;false;lakes;0
6525;58;22;69;lake;false;lakes;0
6526;29;91;13;lake;false;lakes;0
6527;37;54;26;lake;false;lakes;0
6528;22;82;35;lake;false;lakes;0
6529;66;32;28;lake;false;lakes;0
6530;0;100;32;lake;false;lakes;0
6531;85;3;25;lake;false;lakes;0
6532;88;23;6;lake;false;lakes;0
6533;65;3;79;lake;false;lakes;0
6534;5;89;31;lake;false;lakes;0
6535;29;30;59;lake;false;lakes;0
6536;22;13;83;lake;false;lakes;0
6537;108;14;20;lake;false;lakes;0
6538;81;7;14;lake;false;lakes;0
6539;10;4;96;lake;false;lakes;0
6540;15;88;8;lake;false;lakes;0
6541;32;78;17;lake;false;lakes;0
6542;122;0;0;lake;false;lakes;0
6543;47;66;3;lake;false;lakes;0
6544;4;15;91;lake;false;lakes;0
6545;15;59;39;lake;false;lakes;0
6546;3;28;86;lake;false;lakes;0
6547;60;23;57;lake;false;lakes;0
6548;55;28;61;lake;false;lakes;0
6549;53;47;5;lake;false;lakes;0
6550;18;64;67;lake;false;lakes;0
6551;57;10;49;lake;false;lakes;0
6552;16;110;1;lake;false;lakes;0
6553;39;59;10;lake;false;lakes;0
6554;34;76;6;lake;false;lakes;0
6555;84;9;26;lake;false;lakes;0
6556;70;24;32;lake;false;lakes;0
6557;15;33;70;lake;false;lakes;0
6558;36;92;1;lake;false;lakes;0
6559;19;105;13;lake;false;lakes;0
6560;5;125;8;lake;false;lakes;0
6561;22;64;56;lake;false;lakes;0
6562;0;33;75;lake;false;lakes;0
6563;61;45;21;lake;false;lakes;0
6564;32;34;81;lake;false;lakes;0
6565;29;114;6;lake;false;lakes;0
6566;91;11;23;lake;false;lakes;0
6567;62;67;7;lake;false;lakes;0
6568;35;52;27;lake;false;lakes;0
6569;62;6;39;lake;false;lakes;0
6570;58;27;63;lake;false;lakes;0
6571;57;15;32;lake;false;lakes;0
6572;0;81;35;lake;false;lakes;0
6573;14;51;65;lake;false;lakes;0
6574;33;9;92;lake;false;lakes;0
6575;17;50;44;lake;false;lakes;0
6576;45;28;63;lake;false;lakes;0
6577;17;9;98;lake;false;lakes;0
6578;101;14;11;lake;false;lakes;0
6579;25;72;30;lake;false;lakes;0
6580;60;7;72;lake;false;lakes;0
6581;18;11;104;lake;false;lakes;0
6582;28;8;94;lake;false;lakes;0
6583;18;88;30;lake;false;lakes;0
6584;75;14;27;lake;false;lakes;0
6585;19;22;73;lake;false;lakes;0
6586;90;1;50;lake;false;lakes;0
6587;46;17;82;lake;false;lakes;0
6588;54;89;3;lake;false;lakes;0
6589;56;53;6;lake;false;lakes;0
6590;49;41;45;lake;false;lakes;0
6591;28;10;84;lake;false;lakes;0
6592;42;28;68;lake;false;lakes;0
6593;76;26;25;lake;false;lakes;0
6594;16;80;16;lake;false;lakes;0
6595;7;40;75;lake;false;lakes;0
6596;99;26;14;lake;false;lakes;0
6597;27;58;57;lake;false;lakes;0
6598;51;47;27;lake;false;lakes;0
6599;32;91;16;lake;false;lakes;0
6600;16;17;71;lake;false;lakes;0
6601;57;71;21;lake;false;lakes;0
6602;77;15;38;lake;false;lakes;0
6603;69;31;46;lake;false;lakes;0
6604;57;38;13;lake;false;lakes;0
6605;107;6;10;lake;false;lakes;0
6606;35;29;40;lake;false;lakes;0
6607;86;25;26;lake;false;lakes;0
6608;17;39;79;lake;false;lakes;0
6609;70;27;19;lake;false;lakes;0
6610;77;32;16;lake;false;lakes;0
6611;59;16;40;lake;false;lakes;0
6612;82;17;49;lake;false;lakes;0
6613;11;70;40;lake;false;lakes;0
6614;20;93;5;lake;false;lakes;0
6615;21;66;62;lake;false;lakes;0
6616;12;135;2;lake;false;lakes;0
6617;40;29;66;lake;false;lakes;0
6618;108;27;5;lake;false;lakes;0
6619;49;17;41;lake;false;lakes;0
6620;94;22;5;lake;false;lakes;0
6621;30;21;66;lake;false;lakes;0
6622;4;122;9;lake;false;lakes;0
6623;94;4;47;lake;false;lakes;0
6624;3;140;4;lake;false;lakes;0
6625;20;53;43;lake;false;lakes;0
6626;0;76;56;lake;false;lakes;0
6627;33;48;31;lake;false;lakes;0
6628;20;112;13;lake;false;lakes;0
6629;82;44;13;lake;false;lakes;0
6630;85;10;31;lake;false;lakes;0
6631;42;13;79;lake;false;lakes;0
6632;25;79;26;lake;false;lakes;0
6633;59;21;43;lake;false;lakes;0
6634;46;70;0;lake;false;lakes;0
6635;58;15;60;lake;false;lakes;0
6636;40;39;60;lake;false;lakes;0
6637;70;43;24;lake;false;lakes;0
6638;49;71;11;lake;false;lakes;0
6639;45;66;23;lake;false;lakes;0
6640;19;85;36;lake;false;lakes;0
6641;8;69;43;lake;false;lakes;0
6642;36;51;25;lake;false;lakes;0
6643;30;22;53;lake;false;lakes;0
6644;38;59;43;lake;false;lakes;0
6645;33;63;26;lake;false;lakes;0
6646;60;2;58;lake;false;lakes;0
6647;24;18;70;lake;false;lakes;0
6648;22;41;79;lake;false;lakes;0
6649;28;2;81;lake;false;lakes;0
6650;1;97;19;lake;false;lakes;0
6651;10;24;74;lake;false;lakes;0
6652;7;101;34;lake;false;lakes;0
6653;52;57;4;lake;false;lakes;0
6654;70;23;54;lake;false;lakes;0
6655;6;43;89;lake;false;lakes;0
6656;33;59;50;lake;false;lakes;0
6657;62;65;21;lake;false;lakes;0
6658;8;6;121;lake;false;lakes;0
6659;49;52;48;lake;false;lakes;0
6660;4;46;82;lake;false;lakes;0
6661;70;11;30;lake;false;lakes;0
6662;25;79;33;lake;false;lakes;0
6663;47;67;4;lake;false;lakes;0
6664;80;40;26;lake;false;lakes;0
6665;32;24;47;lake;false;lakes;0
6666;13;7;127;lake;false;lakes;0
6667;10;3;114;lake;false;lakes;0
6668;14;79;40;lake;false;lakes;0
6669;50;34;18;lake;false;lakes;0
6670;18;28;100;lake;false;lakes;0
6671;7;117;4;lake;false;lakes;0
6672;129;1;10;lake;false;lakes;0
6673;38;24;59;lake;false;lakes;0
6674;89;24;12;lake;false;lakes;0
6675;39;92;4;lake;false;lakes;0
6676;42;77;21;lake;false;lakes;0
6677;52;12;43;lake;false;lakes;0
6678;33;38;48;lake;false;lakes;0
6679;23;85;40;lake;false;lakes;0
6680;121;25;2;lake;false;lakes;0
6681;28;26;90;lake;false;lakes;0
6682;91;1;15;lake;false;lakes;0
6683;53;48;20;lake;false;lakes;0
6684;91;19;9;lake;false;lakes;0
6685;44;54;21;lake;false;lakes;0
6686;2;127;1;lake;false;lakes;0
6687;111;3;17;lake;false;lakes;0
6688;102;8;35;lake;false;lakes;0
6689;103;22;15;lake;false;lakes;0
6690;17;49;80;lake;false;lakes;0
6691;1;93;14;lake;false;lakes;0
6692;81;52;11;lake;false;lakes;0
6693;61;21;23;lake;false;lakes;0
6694;78;7;50;lake;false;lakes;0
6695;5;96;7;lake;false;lakes;0
6696;1;69;71;lake;false;lakes;0
6697;62;9;31;lake;false;lakes;0
6698;89;6;19;lake;false;lakes;0
6699;31;52;51;lake;false;lakes;0
6700;70;52;17;lake;false;lakes;0
6701;96;19;32;lake;false;lakes;0
6702;26;65;20;lake;false;lakes;0
6703;107;23;14;lake;false;lakes;0
6704;23;52;65;lake;false;lakes;0
6705;19;16;88;lake;false;lakes;0
6706;16;54;62;lake;false;lakes;0
6707;3;41;71;lake;false;lakes;0
6708;70;36;20;lake;false;lakes;0
6709;22;24;77;lake;false;lakes;0
6710;65;33;42;lake;false;lakes;0
6711;26;57;19;lake;false;lakes;0
6712;20;97;17;lake;false;lakes;0
6713;99;25;17;lake;false;lakes;0
6714;133;5;9;lake;false;lakes;0
6715;5;29;92;lake;false;lakes;0
6716;51;58;34;lake;false;lakes;0
6717;78;20;11;lake;false;lakes;0
6718;112;1;12;lake;false;lakes;0
6719;1;29;99;lake;false;lakes;0
6720;9;53;86;lake;false;lakes;0
6721;40;84;22;lake;false;lakes;0
6722;29;29;58;lake;false;lakes;0
6723;11;8;106;lake;false;lakes;0
6724;78;40;6;lake;false;lakes;0
6725;59;1;63;lake;false;lakes;0
6726;72;12;57;lake;false;lakes;0
6727;43;56;48;lake;false;lakes;0
6728;102;21;8;lake;false;lakes;0
6729;4;17;108;lake;false;lakes;0
6730;9;87;45;lake;false;lakes;0
6731;43;6;90;lake;false;lakes;0
6732;22;118;8;lake;false;lakes;0
6733;91;20;2;lake;false;lakes;0
6734;97;26;18;lake;false;lakes;0
6735;11;34;97;lake;false;lakes;0
6736;89;9;4;lake;false;lakes;0
6737;34;32;81;lake;false;lakes;0
6738;30;85;32;lake;false;lakes;0
6739;38;23;68;lake;false;lakes;0
6740;9;129;2;lake;false;lakes;0
6741;29;34;80;lake;false;lakes;0
6742;59;20;35;lake;false;lakes;0
6743;82;31;3;lake;false;lakes;0
6744;69;35;2;lake;false;lakes;0
6745;15;6;93;lake;false;lakes;0
6746;46;16;57;lake;false;lakes;0
6747;59;55;1;lake;false;lakes;0
6748;50;4;92;lake;false;lakes;0
6749;47;92;8;lake;false;lakes;0
6750;19;67;55;lake;false;lakes;0
6751;9;10;115;lake;false;lakes;0
6752;10;125;8;lake;false;lakes;0
6753;40;43;28;lake;false;lakes;0
6754;64;53;15;lake;false;lakes;0
6755;43;21;63;lake;false;lakes;0
6756;41;99;1;lake;false;lakes;0
6757;87;10;15;lake;false;lakes;0
6758;39;73;2;lake;false;lakes;0
6759;20;25;74;lake;false;lakes;0
6760;31;51;66;lake;false;lakes;0
6761;16;25;100;lake;false;lakes;0
6762;30;49;56;lake;false;lakes;0
6763;24;88;15;lake;false;lakes;0
6764;6;65;59;lake;false;lakes;0
6765;27;28;79;lake;false;lakes;0
6766;44;49;53;lake;false;lakes;0
6767;31;41;69;lake;false;lakes;0
6768;50;55;43;lake;false;lakes;0
6769;59;29;58;lake;false;lakes;0
6770;34;1;87;lake;false;lakes;0
6771;119;17;2;lake;false;lakes;0
6772;1;29;105;lake;false;lakes;0
6773;55;45;18;lake;false;lakes;0
6774;45;15;83;lake;false;lakes;0
6775;5;81;20;lake;false;lakes;0
6776;9;58;56;lake;false;lakes;0
6777;71;65;12;lake;false;lakes;0
6778;86;14;22;lake;false;lakes;0
6779;3;2;105;lake;false;lakes;0
6780;5;72;68;lake;false;lakes;0
6781;38;13;91;lake;false;lakes;0
6782;68;51;19;lake;false;lakes;0
6783;84;9;56;lake;false;lakes;0
6784;92;3;6;lake;false;lakes;0
6785;52;50;29;lake;false;lakes;0
6786;84;38;0;lake;false;lakes;0
6787;32;85;3;lake;false;lakes;0
6788;54;61;24;lake;false;lakes;0
6789;36;93;1;lake;false;lakes;0
6790;5;15;103;lake;false;lakes;0
6791;11;61;37;lake;false;lakes;0
6792;12;83;25;lake;false;lakes;0
6793;33;34;43;lake;false;lakes;0
6794;45;7;78;lake;false;lakes;0
6795;39;56;28;lake;false;lakes;0
6796;10;12;83;lake;false;lakes;0
6797;72;43;29;lake;false;lakes;0
6798;40;52;21;lake;false;lakes;0
6799;52;59;13;lake;false;lakes;0
6800;57;9;61;lake;false;lakes;0
6801;73;0;70;lake;false;lakes;0
6802;62;66;3;lake;false;lakes;0
6803;37;28;62;lake;false;lakes;0
6804;67;70;9;lake;false;lakes;0
6805;19;76;10;lake;false;lakes;0
6806;21;79;26;lake;false;lakes;0
6807;74;30;29;lake;false;lakes;0
6808;129;10;7;lake;false;lakes;0
6809;15;4;84;lake;false;lakes;0
6810;6;86;18;lake;false;lakes;0
6811;23;27;55;lake;false;lakes;0
6812;33;61;40;lake;false;lakes;0
6813;25;2;111;lake;false;lakes;0
6814;87;16;8;lake;false;lakes;0
6815;24;56;61;lake;false;lakes;0
6816;26;3;108;lake;false;lakes;0
6817;21;57;38;lake;false;lakes;0
6818;71;53;24;lake;false;lakes;0
6819;24;121;4;lake;false;lakes;0
6820;1;103;4;lake;false;lakes;0
6821;84;44;21;lake;false;lakes;0
6822;28;54;29;lake;false;lakes;0
6823;20;97;22;lake;false;lakes;0
6824;93;8;9;lake;false;lakes;0
6825;100;36;8;lake;false;lakes;0
6826;10;41;59;lake;false;lakes;0
6827;88;16;21;lake;false;lakes;0
6828;5;84;17;lake;false;lakes;0
6829;43;19;82;lake;false;lakes;0
6830;0;125;11;lake;false;lakes;0
6831;19;55;60;lake;false;lakes;0
6832;28;25;85;lake;false;lakes;0
6833;72;30;7;lake;false;lakes;0
6834;12;11;90;lake;false;lakes;0
6835;0;75;28;lake;false;lakes;0
6836;9;7;94;lake;false;lakes;0
6837;48;39;14;lake;false;lakes;0
6838;33;109;3;lake;false;lakes;0
6839;46;8;63;lake;false;lakes;0
6840;55;22;56;lake;false;lakes;0
6841;39;46;22;lake;false;lakes;0
6842;10;0;138;lake;false;lakes;0
6843;133;14;2;lake;false;lakes;0
6844;21;51;70;lake;false;lakes;0
6845;0;25;90;lake;false;lakes;0
6846;126;12;4;lake;false;lakes;0
6847;31;3;104;lake;false;lakes;0
6848;0;99;18;lake;false;lakes;0
6849;35;49;30;lake;false;lakes;0
6850;25;18;73;lake;false;lakes;0
6851;24;0;118;lake;false;lakes;0
6852;56;41;44;lake;false;lakes;0
6853;0;23;109;lake;false;lakes;0
6854;38;88;20;lake;false;lakes;0
6855;38;38;39;lake;false;lakes;0
6856;36;34;35;lake;false;lakes;0
6857;6;80;22;lake;false;lakes;0
6858;73;9;46;lake;false;lakes;0
6859;105;42;0;lake;false;lakes;0
6860;14;122;11;lake;false;lakes;0
6861;81;7;23;lake;false;lakes;0
6862;11;64;68;lake;false;lakes;0
6863;60;1;63;lake;false;lakes;0
6864;92;22;0;lake;false;lakes;0
6865;66;21;32;lake;false;lakes;0
6866;30;56;35;lake;false;lakes;0
6867;94;2;41;lake;false;lakes;0
6868;61;77;9;lake;false;lakes;0
6869;28;18;77;lake;false;lakes;0
6870;7;113;2;lake;false;lakes;0
6871;4;57;60;lake;false;lakes;0
6872;57;69;17;lake;false;lakes;0
6873;14;73;62;lake;false;lakes;0
6874;92;19;29;lake;false;lakes;0
6875;100;47;2;lake;false;lakes;0
6876;80;30;6;lake;false;lakes;0
6877;77;28;25;lake;false;lakes;0
6878;53;70;7;lake;false;lakes;0
6879;54;4;49;lake;false;lakes;0
6880;48;41;60;lake;false;lakes;0
6881;41;93;7;lake;false;lakes;0
6882;86;31;12;lake;false;lakes;0
6883;6;6;111;lake;false;lakes;0
6884;62;14;72;lake;false;lakes;0
6885;38;90;6;lake;false;lakes;0
6886;93;33;13;lake;false;lakes;0
6887;38;61;39;lake;false;lakes;0
6888;22;65;19;lake;false;lakes;0
6889;40;30;44;lake;false;lakes;0
6890;22;33;82;lake;false;lakes;0
6891;22;75;52;lake;false;lakes;0
6892;0;132;2;lake;false;lakes;0
6893;37;59;17;lake;false;lakes;0
6894;0;93;56;lake;false;lakes;0
6895;71;70;5;lake;false;lakes;0
6896;41;71;0;lake;false;lakes;0
6897;17;42;56;lake;false;lakes;0
6898;69;57;23;lake;false;lakes;0
6899;44;85;16;lake;false;lakes;0
6900;27;24;66;lake;false;lakes;0
6901;44;25;42;lake;false;lakes;0
6902;45;26;43;lake;false;lakes;0
6903;29;50;44;lake;false;lakes;0
6904;9;8;103;lake;false;lakes;0
6905;21;60;26;lake;false;lakes;0
6906;43;58;26;lake;false;lakes;0
6907;16;84;35;lake;false;lakes;0
6908;55;27;57;lake;false;lakes;0
6909;22;36;68;lake;false;lakes;0
6910;12;20;96;lake;false;lakes;0
6911;92;12;45;lake;false;lakes;0
6912;29;97;6;lake;false;lakes;0
6913;70;3;51;lake;false;lakes;0
6914;35;0;80;lake;false;lakes;0
6915;69;42;20;lake;false;lakes;0
6916;66;44;39;lake;false;lakes;0
6917;78;6;61;lake;false;lakes;0
6918;16;80;10;lake;false;lakes;0
6919;30;42;51;lake;false;lakes;0
6920;23;37;64;lake;false;lakes;0
6921;71;27;30;lake;false;lakes;0
6922;16;35;94;lake;false;lakes;0
